time,falln_ux_m,opensees_ux_m,error_ux_m,falln_uy_m,opensees_uy_m,error_uy_m,falln_uz_m,opensees_uz_m,error_uz_m
7.28,0.013790767391666302,-0.00842132,-0.022212087391666302,0.06424545131723437,0.20443,0.14018454868276564,-0.0012524442173190175,0.0025728,0.0038252442173190176
7.3,0.0050329300935614595,-0.012324,-0.01735693009356146,0.05145135372548869,0.193179,0.1417276462745113,-0.0040289077315404645,0.0022127,0.006241607731540465
7.32,0.00032103612273760905,-0.0129084,-0.013229436122737609,0.040780511279445486,0.182702,0.14192148872055452,-0.005162222781484403,0.000902204,0.006064426781484404
7.34,0.001729072865428217,-0.00823142,-0.009960492865428217,0.03222343234024369,0.173222,0.1409985676597563,-0.0017685133276245473,0.00073255,0.0025010633276245473
7.36,0.008834342188661064,0.00214245,-0.006691892188661064,0.025271506424741446,0.164596,0.13932449357525856,0.0029491813531245113,0.00270828,-0.00024090135312451137
7.38,0.02038106051413833,0.0169189,-0.003462160514138328,0.018906315048024796,0.156452,0.13754568495197522,0.0035648092542779116,0.00487482,0.0013100107457220886
7.4,0.0328337479542328,0.0333722,0.0005384520457671974,0.011656222250101368,0.148246,0.1365897777498986,-0.0008386749973366581,0.00448772,0.005326394997336658
7.42,0.04374670263140405,0.0480469,0.004300197368595944,0.0034451193181481952,0.139866,0.1364208806818518,-0.006657354517239607,0.00201511,0.008672464517239607
7.44,0.0498594469904068,0.0581138,0.0082543530095932,-0.005423906725878643,0.13137,0.13679390672587863,-0.005363676729175979,0.00069296,0.006056636729175979
7.46,0.05056092810386133,0.0626421,0.012081171896138679,-0.014581149565064393,0.122582,0.1371631495650644,0.0025662092801941533,0.00235644,-0.0002097692801941533
7.48,0.04722953821192226,0.0624418,0.01521226178807774,-0.023830409047782268,0.113689,0.13751940904778226,0.009055445570513632,0.00567516,-0.0033802855705136314
7.5,0.04036593838051254,0.0586255,0.018259561619487455,-0.0332015787935221,0.105148,0.1383495787935221,0.010497552762879699,0.00749974,-0.0029978127628796985
7.52,0.031206264068699266,0.0526617,0.021455435931300733,-0.04294738609890604,0.097087,0.14003438609890606,0.0048975681008568564,0.00494096,4.339189914314388e-05
7.54,0.02206489399753425,0.0469342,0.024869306002465754,-0.05268599700176667,0.0894804,0.14216639700176667,-0.008361163804602802,-0.00178971,0.0065714538046028025
7.56,0.0157603778137907,0.0441306,0.0283702221862093,-0.061109921106831507,0.0820761,0.1431860211068315,-0.01703813743970617,-0.00755678,0.00948135743970617
7.58,0.015658168229596495,0.0473489,0.031690731770403505,-0.0677629125787775,0.0746162,0.1423791125787775,-0.007238884724066263,-0.00658877,0.0006501147240662629
7.6,0.02455640143684362,0.0588808,0.034324398563156375,-0.07333629115041221,0.0676293,0.1409655911504122,0.009079608156640702,0.000906195,-0.008173413156640701
7.62,0.041671804812427805,0.0776192,0.035947395187572194,-0.07858582562145011,0.0615117,0.14009752562145011,0.019842681940132247,0.00996834,-0.009874341940132248
7.64,0.06338856733900244,0.100596,0.03720743266099756,-0.0849066807105594,0.0555136,0.1404202807105594,0.025617857119307533,0.0162995,-0.009318357119307532
7.66,0.08795507914447837,0.125298,0.03734292085552163,-0.09354063675795954,0.0480264,0.14156703675795954,0.022827451112000508,0.0158359,-0.006991551112000508
7.67,0.10031723771603598,0.137274,0.03695676228396402,-0.09922852973681984,0.0431645,0.14239302973681983,0.016238171372956235,0.0117664,-0.004471771372956235
7.68,0.11104893974001176,0.147572,0.03652306025998825,-0.10585685851416038,0.0373663,0.14322315851416037,0.006082565516009824,0.00523523,-0.0008473355160098246
7.7,0.1252746519906211,0.160637,0.0353623480093789,-0.12038900029143147,0.0237823,0.14417130029143146,-0.017722858767632063,-0.00677043,0.010952428767632062
7.72,0.12928735621696424,0.163992,0.034704643783035755,-0.1347857427259476,0.00826652,0.1430522627259476,-0.017650794149454595,-0.00714674,0.010504054149454595
7.74,0.126345038622155,0.160216,0.03387096137784501,-0.148652148781669,-0.00795242,0.140699728781669,0.007641954948662703,0.00540718,-0.002234774948662703
7.76,0.12013949128919572,0.152505,0.03236550871080428,-0.1610538258958098,-0.0229195,0.1381343258958098,0.030326508354096407,0.0194815,-0.010845008354096408
7.78,0.11029744564978362,0.142479,0.03218155435021637,-0.17132683154074888,-0.0350771,0.13624973154074888,0.04073109305317829,0.0250753,-0.015655793053178293
7.8,0.10023151521605583,0.133815,0.033583484783944156,-0.17807514743768235,-0.0437062,0.13436894743768235,0.034094454814627285,0.019564,-0.014530454814627284
7.82,0.09767142552169535,0.131671,0.033999574478304664,-0.1825286635172279,-0.0503272,0.1322014635172279,0.01212816406401324,0.00693988,-0.00518828406401324
7.83,0.09891436830300829,0.133437,0.03452263169699171,-0.18539531540459572,-0.0539116,0.13148371540459572,-0.001752967191743557,0.000350942,0.002103909191743557
7.84,0.10159737801644113,0.136684,0.03508662198355887,-0.18897648343621543,-0.0581523,0.13082418343621544,-0.014078561725814088,-0.00404579,0.010032771725814089
7.86,0.10958519347395128,0.145713,0.03612780652604873,-0.19667638225360745,-0.0680887,0.12858768225360745,-0.016008926816235915,-0.00230382,0.013705106816235916
7.88,0.11832628262429512,0.15596,0.03763371737570487,-0.20497874824359028,-0.0799255,0.12505324824359026,0.002035577943911286,0.00862866,0.006593082056088714
7.9,0.12799363125161303,0.166334,0.03834036874838698,-0.21557504168207536,-0.0943576,0.12121744168207536,0.019801262352637343,0.0176651,-0.0021361623526373434
7.92,0.1361198935796889,0.174292,0.0381721064203111,-0.2295706704651696,-0.111018,0.1185526704651696,0.02471304155710449,0.0184005,-0.006312541557104489
7.94,0.13712714176614377,0.175471,0.03834385823385622,-0.24464738014163756,-0.127455,0.11719238014163755,0.016462783819156848,0.0129364,-0.0035263838191568475
7.96,0.12930025738851444,0.168372,0.03907174261148555,-0.2585142848913379,-0.141339,0.11717528489133788,0.0024633868621187147,0.00832646,0.005863073137881286
7.98,0.1153164392179494,0.155935,0.04061856078205059,-0.2687134236812967,-0.151681,0.11703242368129668,-0.0025170253786013317,0.00978429,0.012301315378601331
8.0,0.1001081358377654,0.142417,0.04230886416223459,-0.27301244228911686,-0.157635,0.11537744228911687,0.0037620897295843887,0.0148681,0.011106010270415611
8.02,0.08493814765885713,0.130889,0.04595085234114288,-0.2712111969636985,-0.158679,0.11253219696369851,0.005349468580451136,0.0163407,0.010991231419548863
8.04,0.07521625967440049,0.124971,0.04975474032559951,-0.2664480375978163,-0.156514,0.10993403759781634,0.00107658598748838,0.0114025,0.010325914012511619
8.06,0.07477917337460659,0.128148,0.053368826625393426,-0.2625645797573444,-0.15399,0.10857457975734439,-0.002029684526945163,0.00576962,0.007799304526945163
8.08,0.08495197810121935,0.141307,0.05635502189878064,-0.25944076962215595,-0.152284,0.10715676962215595,0.002912760746881136,0.00711164,0.0041988792531188635
8.1,0.10261319318462582,0.161683,0.05906980681537417,-0.2559223822180994,-0.151348,0.10457438221809937,0.014419212351865874,0.0160067,0.0015874876481341248
8.12,0.12394791711876535,0.185579,0.061631082881234645,-0.25170049563883384,-0.151617,0.10008349563883384,0.02482331780667952,0.025068,0.0002446821933204807
8.14,0.14750007644700427,0.209961,0.062460923552995734,-0.24802828893908754,-0.153827,0.09420128893908755,0.025019456728895106,0.0259225,0.0009030432711048947
8.16,0.16611742784411998,0.230557,0.06443957215588003,-0.24508600595070837,-0.157468,0.08761800595070837,0.010226466599378472,0.0168149,0.0065884334006215284
8.18,0.17645478269245576,0.244193,0.06773821730754423,-0.24160657450369974,-0.161423,0.08018357450369973,-0.011369505098780474,0.00500883,0.016378335098780474
8.2,0.17696105749096563,0.249776,0.07281494250903436,-0.23592707425507725,-0.165682,0.07024507425507726,-0.012378571908180805,0.00073565,0.013114221908180804
8.22,0.16864296275718893,0.247911,0.07926803724281106,-0.2288700646741441,-0.170613,0.05825706467414413,0.005932882023691574,0.00686659,0.0009337079763084254
8.24,0.15521402766951486,0.241141,0.08592697233048513,-0.22264720479445482,-0.17649,0.046157204794454815,0.02177749926983092,0.0164927,-0.005284799269830921
8.26,0.13933333811065968,0.232623,0.09328966188934032,-0.21928413168708405,-0.183937,0.03534713168708406,0.028366026381051596,0.0216045,-0.006761526381051597
8.28,0.12578147590609623,0.22639,0.10060852409390378,-0.22061751657572864,-0.193135,0.027482516575728644,0.02122482645894047,0.0197074,-0.0015174264589404712
8.3,0.11873330138288446,0.225889,0.10715569861711555,-0.22528818915631219,-0.202932,0.022356189156312184,0.002559833900042741,0.0134636,0.010903766099957258
8.32,0.11947658977868389,0.231683,0.11220641022131611,-0.2292396431342773,-0.211566,0.0176736431342773,-0.013451282170023442,0.00797262,0.02142390217002344
8.34,0.12646157076596812,0.241927,0.11546542923403189,-0.22977930794648174,-0.217932,0.011847307946481755,-0.007341411218282984,0.00630695,0.013648361218282983
8.36,0.13624854466452274,0.253542,0.11729345533547725,-0.22879907129499144,-0.222289,0.006510071294991454,0.0031480619703666687,0.00704207,0.0038940080296333314
8.38,0.14537344374308034,0.262987,0.11761355625691969,-0.22826974704934633,-0.225563,0.002706747049346314,0.008937505512845058,0.00746,-0.0014775055128450586
8.4,0.1504760619827627,0.267392,0.11691593801723732,-0.22822174157238329,-0.228044,0.0001777415723832887,0.006516399367996757,0.00756982,0.0010534206320032425
8.42,0.1498625926803627,0.265896,0.11603340731963732,-0.22740013776658868,-0.229276,-0.001875862233411324,0.00021715546416575126,0.00856879,0.008351634535834249
8.44,0.14412321196104944,0.25984,0.11571678803895058,-0.223156756003986,-0.228539,-0.005382243996014002,-0.004193749108075852,0.00977964,0.013973389108075851
8.46,0.1353944213197125,0.251565,0.11617057868028749,-0.2143993212011327,-0.22548,-0.011080678798867316,-0.0059052540352861746,0.00967704,0.015582294035286173
8.48,0.12527521400386402,0.24303,0.11775478599613598,-0.20212340519815905,-0.220479,-0.018355594801840958,-0.004793781915497687,0.00811469,0.012908471915497688
8.5,0.11576472463566859,0.235593,0.11982827536433141,-0.1876737530904133,-0.214343,-0.02666924690958672,-0.002352330364994733,0.00608317,0.008435500364994733
8.52,0.10796572086931912,0.229995,0.12202927913068089,-0.17226819168137547,-0.207954,-0.03568580831862453,-0.001421013016746071,0.00446087,0.005881883016746071
8.54,0.1027232888845192,0.226231,0.12350771111548078,-0.15681262851882324,-0.202019,-0.04520637148117676,-0.0019497102946142593,0.00374223,0.00569194029461426
8.56,0.09974683692969591,0.22388,0.12413316307030409,-0.14233432533527138,-0.197093,-0.05475867466472861,-0.003275643363077444,0.00410696,0.007382603363077444
8.58,0.09831728545670987,0.222268,0.12395071454329012,-0.13039683029643542,-0.193914,-0.06351716970356458,-0.005565965664089201,0.00527075,0.0108367156640892
8.6,0.09656258904032425,0.220391,0.12382841095967576,-0.1227553419627569,-0.193041,-0.07028565803724308,-0.00689584479632392,0.00650172,0.01339756479632392
8.62,0.0925767932406257,0.217292,0.12471520675937431,-0.11888633051893012,-0.193994,-0.07510766948106988,-0.0064813351473234125,0.00691457,0.013395905147323414
8.64,0.08561590441106831,0.212419,0.12680309558893169,-0.11689162380923027,-0.195471,-0.07857937619076974,-0.005362727963395524,0.0061186,0.011481327963395524
8.66,0.07557643234999137,0.205376,0.12979956765000863,-0.11476919088805765,-0.195971,-0.08120180911194236,-0.004766946681805321,0.00445944,0.00922638668180532
8.68,0.06286993687611674,0.196026,0.13315606312388328,-0.11039846578046597,-0.193924,-0.08352553421953404,-0.0054189084415526365,0.00301491,0.008433818441552637
8.7,0.04832725746211737,0.18494,0.13661274253788264,-0.10200749011060062,-0.188658,-0.08665050988939937,-0.005730804243481937,0.00335609,0.009086894243481938
8.72,0.03351233037709635,0.173123,0.13961066962290364,-0.09053604258795583,-0.181201,-0.09066495741204417,-0.00418178605414088,0.00584643,0.010028216054140879
8.74,0.019244600215101843,0.161416,0.14217139978489815,-0.07811102977567246,-0.17337,-0.09525897022432754,-0.002879809435817483,0.00881132,0.011691129435817483
8.76,0.006264958931831773,0.150451,0.14418604106816824,-0.06692523399793729,-0.166823,-0.09989776600206271,-0.0034095916606230784,0.0103169,0.01372649166062308
8.78,-0.004949868305468204,0.140715,0.1456648683054682,-0.05858097371477744,-0.162576,-0.10399502628522256,-0.004782722340294657,0.0101617,0.014944422340294656
8.8,-0.014491748127363207,0.132389,0.1468807481273632,-0.05302866385301569,-0.160618,-0.10758933614698432,-0.004036719239527861,0.0099417,0.013978419239527862
8.82,-0.022393245347081793,0.125326,0.14771924534708178,-0.0495105384336563,-0.160004,-0.11049346156634371,-0.0003523463170436249,0.0112992,0.011651546317043626
8.84,-0.028700031135957173,0.119097,0.14779703113595716,-0.04636990139215702,-0.159139,-0.11276909860784298,0.003539807518250817,0.0138809,0.010341092481749182
8.86,-0.03402197399669642,0.113142,0.14716397399669642,-0.041708568336101814,-0.156384,-0.11467543166389818,0.0033603693918380162,0.0152878,0.011927430608161985
8.88,-0.03888895260027732,0.107191,0.1460799526002773,-0.03434785880270036,-0.150669,-0.11632114119729964,-0.0013112470521361615,0.0137371,0.015048347052136162
8.9,-0.04340502811044091,0.101303,0.14470802811044092,-0.023498634317926266,-0.141546,-0.11804736568207375,-0.007038161876713426,0.0100592,0.017097361876713426
8.92,-0.04808445893376198,0.0954304,0.14351485893376198,-0.008812026639082569,-0.12922,-0.12040797336091744,-0.006686122748211982,0.00684639,0.013532512748211982
8.94,-0.05329545880386597,0.0897243,0.14301975880386597,0.008944761265803972,-0.11465,-0.12359476126580397,-0.0014594643645727706,0.00631618,0.007775644364572771
8.96,-0.05853830101904304,0.0848917,0.14343000101904305,0.02855541512442562,-0.0989705,-0.12752591512442563,0.0037529654556409746,0.00851793,0.004764964544359025
8.98,-0.06309410909715776,0.0816345,0.14472860909715776,0.049862622923578896,-0.0829695,-0.1328321229235789,0.004704126249991784,0.0114307,0.006726573750008217
9.0,-0.06654599058600029,0.0801855,0.1467314905860003,0.07230614302271568,-0.0673552,-0.13966134302271568,0.0006802532208662223,0.0128777,0.012197446779133779
9.02,-0.06882578844120296,0.0803456,0.14917138844120298,0.09475206538305597,-0.0528949,-0.14764696538305597,-0.00657902698147933,0.0118149,0.01839392698147933
9.04,-0.07000200514380388,0.0816859,0.15168790514380387,0.1153308154807619,-0.0403354,-0.1556662154807619,-0.010758409458645028,0.0085041,0.01926250945864503
9.06,-0.0704305675017643,0.083682,0.1541125675017643,0.13218498777211296,-0.0302722,-0.16245718777211296,-0.008005382257148254,0.00465272,0.012658102257148255
9.08,-0.0707696707247839,0.0859647,0.1567343707247839,0.14464585481533668,-0.0225099,-0.16715575481533668,-0.0019542657983381327,0.00263516,0.004589425798338133
9.1,-0.07107079231024188,0.0886824,0.15975319231024188,0.1548180046082787,-0.0161793,-0.1709973046082787,0.0013497514255256201,0.00338269,0.0020329385744743797
9.12,-0.07060594212492413,0.0924339,0.16303984212492412,0.16494606468057382,-0.0103287,-0.17527476468057382,-0.00028063154934681114,0.00526399,0.005544621549346811
9.14,-0.0683724361932839,0.0979464,0.16631883619328391,0.17732128935078018,-0.00360031,-0.18092159935078017,-0.005359435198552066,0.00600988,0.011369315198552067
9.16,-0.06350351393194308,0.10572,0.16922351393194307,0.19298163834204252,0.00520439,-0.1877772483420425,-0.009430090824930567,0.00518231,0.014612400824930566
9.18,-0.055409391453097305,0.115693,0.1711023914530973,0.21029822627042824,0.0158039,-0.19449432627042823,-0.008543065905289454,0.00381287,0.012355935905289453
9.2,-0.044655694656910674,0.127123,0.1717786946569107,0.22605816272216323,0.0266836,-0.19937456272216322,-0.0052968847325647285,0.00278254,0.00807942473256473
9.22,-0.03248539076993323,0.138848,0.17133339076993323,0.23912736334714363,0.036416,-0.20271136334714362,-0.004173212665461547,0.00212108,0.006294292665461547
9.24,-0.020240128612077406,0.149763,0.17000312861207742,0.25017117100827624,0.0443252,-0.20584597100827623,-0.005510775029414143,0.00147222,0.006982995029414143
9.26,-0.009196759505247037,0.158987,0.16818375950524703,0.26002615212196134,0.050358,-0.20966815212196133,-0.0068591629989855,0.00106857,0.0079277329989855
9.28,-0.00022338154456839676,0.165832,0.1660553815445684,0.2686386778879742,0.0548396,-0.2137990778879742,-0.00698835791514358,0.00133734,0.008325697915143579
9.3,0.006312308704026497,0.170146,0.1638336912959735,0.27562628076032614,0.0581537,-0.21747258076032613,-0.0067259709839816014,0.00198676,0.008712730983981601
9.32,0.011314625797348193,0.172696,0.1613813742026518,0.28004856456207283,0.060442,-0.21960656456207284,-0.0071453279192811164,0.0022964,0.009441727919281117
9.34,0.016186691731336862,0.174684,0.15849730826866315,0.2815128897652949,0.0617716,-0.21974128976529492,-0.008578195637521204,0.0018858,0.010463995637521204
9.36,0.021753525946438104,0.17692,0.15516647405356188,0.28047931155132033,0.0624351,-0.21804421155132034,-0.009220475284323609,0.00115915,0.010379625284323608
9.38,0.027959701064356392,0.179372,0.15141229893564362,0.27780625822770005,0.062954,-0.21485225822770004,-0.0077509331704431516,0.000865387,0.008616320170443151
9.4,0.033929680422414094,0.18133,0.1474003195775859,0.27438138486222013,0.0639201,-0.21046128486222015,-0.0057422436453339965,0.00117692,0.006919163645333996
9.42,0.038760641302213586,0.181987,0.14322635869778644,0.2710096885228018,0.0659594,-0.20505028852280177,-0.0059170372180171495,0.00161606,0.007533097218017149
9.44,0.041739781487715524,0.180721,0.13898121851228445,0.2686915010295622,0.0696527,-0.19903880102956217,-0.00824315950095866,0.00172789,0.00997104950095866
9.46,0.04274315875703364,0.177449,0.13470584124296636,0.267996006473184,0.0752091,-0.192786906473184,-0.010088816450350046,0.00153878,0.011627596450350046
9.48,0.042375688481047113,0.172998,0.1306223115189529,0.26909630243193994,0.082502,-0.18659430243193992,-0.009564950452633824,0.00123595,0.010800900452633823
9.5,0.04192644893849582,0.168769,0.1268425510615042,0.27162831021282297,0.0913642,-0.18026411021282296,-0.008337752090277515,0.000718377,0.009056129090277514
9.52,0.04264819362260025,0.166119,0.12347080637739974,0.27533168696412125,0.101261,-0.17407068696412126,-0.007948584952123323,-4.43059e-05,0.007904279052123323
9.54,0.04585126957517854,0.165991,0.12013973042482146,0.2790738882512676,0.110947,-0.1681268882512676,-0.00800354834860477,-0.000486649,0.007516899348604769
9.56,0.052061518068870626,0.168533,0.11647148193112936,0.28125009846055476,0.119142,-0.16210809846055477,-0.00758063457625628,1.16456e-05,0.007592280176256279
9.58,0.06006358897842849,0.172795,0.11273141102157151,0.28098008562966903,0.125245,-0.15573508562966903,-0.007211107708068356,0.00106081,0.008271917708068356
9.6,0.06788383402472725,0.177085,0.10920116597527274,0.2780958120336405,0.129205,-0.1488908120336405,-0.007704490622910428,0.00177838,0.009482870622910427
9.62,0.07346557750982284,0.179481,0.10601542249017716,0.27303055459485914,0.131299,-0.14173155459485914,-0.008209332165588001,0.00218825,0.010397582165588
9.64,0.07500260011804023,0.178355,0.10335239988195978,0.26693553852229857,0.13212,-0.13481553852229858,-0.007242558485792861,0.00304109,0.010283648485792862
9.66,0.07216895072393145,0.17324,0.10107104927606855,0.26089360691001506,0.132321,-0.12857260691001507,-0.005048301261322552,0.00429731,0.009345611261322552
9.68,0.06607541405956298,0.165186,0.09911058594043702,0.2552201236344951,0.13249,-0.12273012363449509,-0.004727187794950692,0.00431664,0.009043827794950693
9.7,0.05917400413827152,0.156392,0.09721799586172848,0.2505830617417477,0.133508,-0.11707506174174773,-0.008730426902307098,0.00157132,0.010301746902307098
9.72,0.05412102163219526,0.149275,0.09515397836780473,0.24764923269549105,0.135869,-0.11178023269549106,-0.01277182533831083,-0.00204918,0.01072264533831083
9.74,0.05229978770826978,0.145387,0.0930872122917302,0.24508578874336318,0.138692,-0.10639378874336317,-0.009927167089044368,-0.00201758,0.007909587089044368
9.76,0.05429274412136948,0.144977,0.09068425587863052,0.24159086042654487,0.140808,-0.10078286042654488,-0.001805470328004806,0.00286183,0.004667300328004807
9.78,0.05903812587115519,0.147234,0.0881958741288448,0.23691261588003093,0.141667,-0.09524561588003094,0.0037094242724783157,0.00883187,0.005122445727521685
9.8,0.0648147490259554,0.150511,0.08569625097404461,0.23058232257647693,0.140901,-0.08968132257647693,0.0025194991807199235,0.0120157,0.009496200819280078
9.82,0.06863523064771705,0.152618,0.08398276935228295,0.22259167630288695,0.138844,-0.08374767630288696,-0.004496047428911048,0.011508,0.016004047428911046
9.84,0.06951301072343877,0.152441,0.08292798927656123,0.21425065403733237,0.136764,-0.07748665403733238,-0.01034125028707945,0.00913709,0.01947834028707945
9.86,0.06805856225185111,0.150569,0.0825104377481489,0.2059614565432017,0.135667,-0.07029445654320168,-0.008506018661826051,0.00704494,0.015550958661826052
9.88,0.06595122277363766,0.148345,0.08239377722636235,0.1987286028906322,0.136593,-0.06213560289063222,-0.004375781692330373,0.00527675,0.009652531692330373
9.9,0.0649403550747,0.147499,0.08255864492529999,0.19481042552925,0.141446,-0.05336442552925,-0.0021556720897426026,0.00325862,0.0054142920897426025
9.92,0.06648884544893553,0.14954,0.08305115455106447,0.19569376138688005,0.151207,-0.04448676138688004,-0.0015289638901743233,0.00240176,0.003930723890174324
9.94,0.07095505387877751,0.154757,0.08380194612122249,0.20051759966967475,0.164745,-0.03577259966967475,-0.0017153407381315744,0.00434856,0.006063900738131574
9.96,0.07741593683114385,0.162039,0.08462306316885614,0.20755460491070538,0.180344,-0.02721060491070537,-0.002824914282603186,0.00748361,0.010308524282603187
9.98,0.08473896574015162,0.169906,0.08516703425984838,0.2153053020510129,0.196629,-0.018676302051012894,-0.004993916656168959,0.00875276,0.013746676656168959
10.0,0.0924184263,0.17777,0.08535157370000002,0.222725991,0.212931,-0.009794991000000003,-0.00753242828,0.00739387,0.01492629828
