step,strain,sigma_isotropic_MPa,sigma_bimodular_MPa,sigma_bilinear_MPa
1393,-2.16000000e-04,-6.48000000e+00,-6.48000000e+00,-6.48000000e+00
1394,-2.28000000e-04,-6.84000000e+00,-6.84000000e+00,-6.84000000e+00
1395,-2.40000000e-04,-7.20000000e+00,-7.20000000e+00,-7.20000000e+00
1396,-2.52000000e-04,-7.56000000e+00,-7.56000000e+00,-7.56000000e+00
1397,-2.64000000e-04,-7.92000000e+00,-7.92000000e+00,-7.92000000e+00
1398,-2.76000000e-04,-8.28000000e+00,-8.28000000e+00,-8.28000000e+00
1399,-2.88000000e-04,-8.64000000e+00,-8.64000000e+00,-8.64000000e+00
1400,-3.00000000e-04,-9.00000000e+00,-9.00000000e+00,-9.00000000e+00
1401,-3.12000000e-04,-9.36000000e+00,-9.36000000e+00,-9.36000000e+00
1402,-3.24000000e-04,-9.72000000e+00,-9.72000000e+00,-9.72000000e+00
1403,-3.36000000e-04,-1.00800000e+01,-1.00800000e+01,-1.00800000e+01
1404,-3.48000000e-04,-1.04400000e+01,-1.04400000e+01,-1.04400000e+01
1405,-3.60000000e-04,-1.08000000e+01,-1.08000000e+01,-1.08000000e+01
1406,-3.72000000e-04,-1.11600000e+01,-1.11600000e+01,-1.11600000e+01
1407,-3.84000000e-04,-1.15200000e+01,-1.15200000e+01,-1.15200000e+01
1408,-3.96000000e-04,-1.18800000e+01,-1.18800000e+01,-1.18800000e+01
1409,-4.08000000e-04,-1.22400000e+01,-1.22400000e+01,-1.22400000e+01
1410,-4.20000000e-04,-1.26000000e+01,-1.26000000e+01,-1.26000000e+01
1411,-4.32000000e-04,-1.29600000e+01,-1.29600000e+01,-1.29600000e+01
1412,-4.44000000e-04,-1.33200000e+01,-1.33200000e+01,-1.33200000e+01
1413,-4.56000000e-04,-1.36800000e+01,-1.36800000e+01,-1.36800000e+01
1414,-4.68000000e-04,-1.40400000e+01,-1.40400000e+01,-1.40400000e+01
1415,-4.80000000e-04,-1.44000000e+01,-1.44000000e+01,-1.44000000e+01
1416,-4.92000000e-04,-1.47600000e+01,-1.47600000e+01,-1.47600000e+01
1417,-5.04000000e-04,-1.51200000e+01,-1.51200000e+01,-1.51200000e+01
1418,-5.16000000e-04,-1.54800000e+01,-1.54800000e+01,-1.54800000e+01
1419,-5.28000000e-04,-1.58400000e+01,-1.58400000e+01,-1.58400000e+01
1420,-5.40000000e-04,-1.62000000e+01,-1.62000000e+01,-1.62000000e+01
1421,-5.52000000e-04,-1.65600000e+01,-1.65600000e+01,-1.65600000e+01
1422,-5.64000000e-04,-1.69200000e+01,-1.69200000e+01,-1.69200000e+01
1423,-5.76000000e-04,-1.72800000e+01,-1.72800000e+01,-1.72800000e+01
1424,-5.88000000e-04,-1.76400000e+01,-1.76400000e+01,-1.76400000e+01
1425,-6.00000000e-04,-1.80000000e+01,-1.80000000e+01,-1.80000000e+01
1426,-6.12000000e-04,-1.83600000e+01,-1.83600000e+01,-1.83600000e+01
1427,-6.24000000e-04,-1.87200000e+01,-1.87200000e+01,-1.87200000e+01
1428,-6.36000000e-04,-1.90800000e+01,-1.90800000e+01,-1.90800000e+01
1429,-6.48000000e-04,-1.94400000e+01,-1.94400000e+01,-1.94400000e+01
1430,-6.60000000e-04,-1.98000000e+01,-1.98000000e+01,-1.98000000e+01
1431,-6.72000000e-04,-2.01600000e+01,-2.01600000e+01,-2.01600000e+01
1432,-6.84000000e-04,-2.05200000e+01,-2.05200000e+01,-2.05200000e+01
1433,-6.96000000e-04,-2.08800000e+01,-2.08800000e+01,-2.08800000e+01
1434,-7.08000000e-04,-2.12400000e+01,-2.12400000e+01,-2.12400000e+01
1435,-7.20000000e-04,-2.16000000e+01,-2.16000000e+01,-2.16000000e+01
1436,-7.32000000e-04,-2.19600000e+01,-2.19600000e+01,-2.19600000e+01
1437,-7.44000000e-04,-2.23200000e+01,-2.23200000e+01,-2.23200000e+01
1438,-7.56000000e-04,-2.26800000e+01,-2.26800000e+01,-2.26800000e+01
1439,-7.68000000e-04,-2.30400000e+01,-2.30400000e+01,-2.30400000e+01
1440,-7.80000000e-04,-2.34000000e+01,-2.34000000e+01,-2.34000000e+01
1441,-7.92000000e-04,-2.37600000e+01,-2.37600000e+01,-2.37600000e+01
1442,-8.04000000e-04,-2.41200000e+01,-2.41200000e+01,-2.41200000e+01
1443,-8.16000000e-04,-2.44800000e+01,-2.44800000e+01,-2.44800000e+01
1444,-8.28000000e-04,-2.48400000e+01,-2.48400000e+01,-2.48400000e+01
1445,-8.40000000e-04,-2.52000000e+01,-2.52000000e+01,-2.50100000e+01
1446,-8.52000000e-04,-2.55600000e+01,-2.55600000e+01,-2.50280000e+01
1447,-8.64000000e-04,-2.59200000e+01,-2.59200000e+01,-2.50460000e+01
1448,-8.76000000e-04,-2.62800000e+01,-2.62800000e+01,-2.50640000e+01
1449,-8.88000000e-04,-2.66400000e+01,-2.66400000e+01,-2.50820000e+01
1450,-9.00000000e-04,-2.70000000e+01,-2.70000000e+01,-2.51000000e+01
1451,-9.12000000e-04,-2.73600000e+01,-2.73600000e+01,-2.51180000e+01
1452,-9.24000000e-04,-2.77200000e+01,-2.77200000e+01,-2.51360000e+01
1453,-9.36000000e-04,-2.80800000e+01,-2.80800000e+01,-2.51540000e+01
1454,-9.48000000e-04,-2.84400000e+01,-2.84400000e+01,-2.51720000e+01
1455,-9.60000000e-04,-2.88000000e+01,-2.88000000e+01,-2.51900000e+01
1456,-9.72000000e-04,-2.91600000e+01,-2.91600000e+01,-2.52080000e+01
1457,-9.84000000e-04,-2.95200000e+01,-2.95200000e+01,-2.52260000e+01
1458,-9.96000000e-04,-2.98800000e+01,-2.98800000e+01,-2.52440000e+01
1459,-1.00800000e-03,-3.02400000e+01,-3.02400000e+01,-2.52620000e+01
1460,-1.02000000e-03,-3.06000000e+01,-3.06000000e+01,-2.52800000e+01
1461,-1.03200000e-03,-3.09600000e+01,-3.09600000e+01,-2.52980000e+01
1462,-1.04400000e-03,-3.13200000e+01,-3.13200000e+01,-2.53160000e+01
1463,-1.05600000e-03,-3.16800000e+01,-3.16800000e+01,-2.53340000e+01
1464,-1.06800000e-03,-3.20400000e+01,-3.20400000e+01,-2.53520000e+01
1465,-1.08000000e-03,-3.24000000e+01,-3.24000000e+01,-2.53700000e+01
1466,-1.09200000e-03,-3.27600000e+01,-3.27600000e+01,-2.53880000e+01
1467,-1.10400000e-03,-3.31200000e+01,-3.31200000e+01,-2.54060000e+01
1468,-1.11600000e-03,-3.34800000e+01,-3.34800000e+01,-2.54240000e+01
1469,-1.12800000e-03,-3.38400000e+01,-3.38400000e+01,-2.54420000e+01
1470,-1.14000000e-03,-3.42000000e+01,-3.42000000e+01,-2.54600000e+01
1471,-1.15200000e-03,-3.45600000e+01,-3.45600000e+01,-2.54780000e+01
1472,-1.16400000e-03,-3.49200000e+01,-3.49200000e+01,-2.54960000e+01
1473,-1.17600000e-03,-3.52800000e+01,-3.52800000e+01,-2.55140000e+01
1474,-1.18800000e-03,-3.56400000e+01,-3.56400000e+01,-2.55320000e+01
1475,-1.20000000e-03,-3.60000000e+01,-3.60000000e+01,-2.55500000e+01
1476,-1.21200000e-03,-3.63600000e+01,-3.63600000e+01,-2.55680000e+01
1477,-1.22400000e-03,-3.67200000e+01,-3.67200000e+01,-2.55860000e+01
1478,-1.23600000e-03,-3.70800000e+01,-3.70800000e+01,-2.56040000e+01
1479,-1.24800000e-03,-3.74400000e+01,-3.74400000e+01,-2.56220000e+01
1480,-1.26000000e-03,-3.78000000e+01,-3.78000000e+01,-2.56400000e+01
1481,-1.27200000e-03,-3.81600000e+01,-3.81600000e+01,-2.56580000e+01
1482,-1.28400000e-03,-3.85200000e+01,-3.85200000e+01,-2.56760000e+01
1483,-1.29600000e-03,-3.88800000e+01,-3.88800000e+01,-2.56940000e+01
1484,-1.30800000e-03,-3.92400000e+01,-3.92400000e+01,-2.57120000e+01
1485,-1.32000000e-03,-3.96000000e+01,-3.96000000e+01,-2.57300000e+01
1486,-1.33200000e-03,-3.99600000e+01,-3.99600000e+01,-2.57480000e+01
1487,-1.34400000e-03,-4.03200000e+01,-4.03200000e+01,-2.57660000e+01
1488,-1.35600000e-03,-4.06800000e+01,-4.06800000e+01,-2.57840000e+01
1489,-1.36800000e-03,-4.10400000e+01,-4.10400000e+01,-2.58020000e+01
1490,-1.38000000e-03,-4.14000000e+01,-4.14000000e+01,-2.58200000e+01
1491,-1.39200000e-03,-4.17600000e+01,-4.17600000e+01,-2.58380000e+01
1492,-1.40400000e-03,-4.21200000e+01,-4.21200000e+01,-2.58560000e+01
1493,-1.41600000e-03,-4.24800000e+01,-4.24800000e+01,-2.58740000e+01
1494,-1.42800000e-03,-4.28400000e+01,-4.28400000e+01,-2.58920000e+01
1495,-1.44000000e-03,-4.32000000e+01,-4.32000000e+01,-2.59100000e+01
1496,-1.45200000e-03,-4.35600000e+01,-4.35600000e+01,-2.59280000e+01
1497,-1.46400000e-03,-4.39200000e+01,-4.39200000e+01,-2.59460000e+01
1498,-1.47600000e-03,-4.42800000e+01,-4.42800000e+01,-2.59640000e+01
1499,-1.48800000e-03,-4.46400000e+01,-4.46400000e+01,-2.59820000e+01
1500,-1.50000000e-03,-4.50000000e+01,-4.50000000e+01,-2.60000000e+01
1501,-1.48200000e-03,-4.44600000e+01,-4.44600000e+01,-2.59730000e+01
1502,-1.46400000e-03,-4.39200000e+01,-4.39200000e+01,-2.59460000e+01
1503,-1.44600000e-03,-4.33800000e+01,-4.33800000e+01,-2.59190000e+01
1504,-1.42800000e-03,-4.28400000e+01,-4.28400000e+01,-2.58920000e+01
1505,-1.41000000e-03,-4.23000000e+01,-4.23000000e+01,-2.58650000e+01
1506,-1.39200000e-03,-4.17600000e+01,-4.17600000e+01,-2.58380000e+01
1507,-1.37400000e-03,-4.12200000e+01,-4.12200000e+01,-2.58110000e+01
1508,-1.35600000e-03,-4.06800000e+01,-4.06800000e+01,-2.57840000e+01
1509,-1.33800000e-03,-4.01400000e+01,-4.01400000e+01,-2.57570000e+01
1510,-1.32000000e-03,-3.96000000e+01,-3.96000000e+01,-2.57300000e+01
1511,-1.30200000e-03,-3.90600000e+01,-3.90600000e+01,-2.57030000e+01
1512,-1.28400000e-03,-3.85200000e+01,-3.85200000e+01,-2.56760000e+01
1513,-1.26600000e-03,-3.79800000e+01,-3.79800000e+01,-2.56490000e+01
1514,-1.24800000e-03,-3.74400000e+01,-3.74400000e+01,-2.56220000e+01
1515,-1.23000000e-03,-3.69000000e+01,-3.69000000e+01,-2.55950000e+01
1516,-1.21200000e-03,-3.63600000e+01,-3.63600000e+01,-2.55680000e+01
1517,-1.19400000e-03,-3.58200000e+01,-3.58200000e+01,-2.55410000e+01
1518,-1.17600000e-03,-3.52800000e+01,-3.52800000e+01,-2.55140000e+01
1519,-1.15800000e-03,-3.47400000e+01,-3.47400000e+01,-2.54870000e+01
1520,-1.14000000e-03,-3.42000000e+01,-3.42000000e+01,-2.54600000e+01
1521,-1.12200000e-03,-3.36600000e+01,-3.36600000e+01,-2.54330000e+01
1522,-1.10400000e-03,-3.31200000e+01,-3.31200000e+01,-2.54060000e+01
1523,-1.08600000e-03,-3.25800000e+01,-3.25800000e+01,-2.53790000e+01
1524,-1.06800000e-03,-3.20400000e+01,-3.20400000e+01,-2.53520000e+01
1525,-1.05000000e-03,-3.15000000e+01,-3.15000000e+01,-2.53250000e+01
1526,-1.03200000e-03,-3.09600000e+01,-3.09600000e+01,-2.52980000e+01
1527,-1.01400000e-03,-3.04200000e+01,-3.04200000e+01,-2.52710000e+01
1528,-9.96000000e-04,-2.98800000e+01,-2.98800000e+01,-2.52440000e+01
1529,-9.78000000e-04,-2.93400000e+01,-2.93400000e+01,-2.52170000e+01
1530,-9.60000000e-04,-2.88000000e+01,-2.88000000e+01,-2.51900000e+01
1531,-9.42000000e-04,-2.82600000e+01,-2.82600000e+01,-2.51630000e+01
1532,-9.24000000e-04,-2.77200000e+01,-2.77200000e+01,-2.51360000e+01
1533,-9.06000000e-04,-2.71800000e+01,-2.71800000e+01,-2.51090000e+01
1534,-8.88000000e-04,-2.66400000e+01,-2.66400000e+01,-2.50820000e+01
1535,-8.70000000e-04,-2.61000000e+01,-2.61000000e+01,-2.50550000e+01
1536,-8.52000000e-04,-2.55600000e+01,-2.55600000e+01,-2.50280000e+01
1537,-8.34000000e-04,-2.50200000e+01,-2.50200000e+01,-2.50010000e+01
1538,-8.16000000e-04,-2.44800000e+01,-2.44800000e+01,-2.44800000e+01
1539,-7.98000000e-04,-2.39400000e+01,-2.39400000e+01,-2.39400000e+01
1540,-7.80000000e-04,-2.34000000e+01,-2.34000000e+01,-2.34000000e+01
1541,-7.62000000e-04,-2.28600000e+01,-2.28600000e+01,-2.28600000e+01
1542,-7.44000000e-04,-2.23200000e+01,-2.23200000e+01,-2.23200000e+01
1543,-7.26000000e-04,-2.17800000e+01,-2.17800000e+01,-2.17800000e+01
1544,-7.08000000e-04,-2.12400000e+01,-2.12400000e+01,-2.12400000e+01
1545,-6.90000000e-04,-2.07000000e+01,-2.07000000e+01,-2.07000000e+01
1546,-6.72000000e-04,-2.01600000e+01,-2.01600000e+01,-2.01600000e+01
1547,-6.54000000e-04,-1.96200000e+01,-1.96200000e+01,-1.96200000e+01
1548,-6.36000000e-04,-1.90800000e+01,-1.90800000e+01,-1.90800000e+01
1549,-6.18000000e-04,-1.85400000e+01,-1.85400000e+01,-1.85400000e+01
1550,-6.00000000e-04,-1.80000000e+01,-1.80000000e+01,-1.80000000e+01
1551,-5.82000000e-04,-1.74600000e+01,-1.74600000e+01,-1.74600000e+01
1552,-5.64000000e-04,-1.69200000e+01,-1.69200000e+01,-1.69200000e+01
1553,-5.46000000e-04,-1.63800000e+01,-1.63800000e+01,-1.63800000e+01
1554,-5.28000000e-04,-1.58400000e+01,-1.58400000e+01,-1.58400000e+01
1555,-5.10000000e-04,-1.53000000e+01,-1.53000000e+01,-1.53000000e+01
1556,-4.92000000e-04,-1.47600000e+01,-1.47600000e+01,-1.47600000e+01
1557,-4.74000000e-04,-1.42200000e+01,-1.42200000e+01,-1.42200000e+01
1558,-4.56000000e-04,-1.36800000e+01,-1.36800000e+01,-1.36800000e+01
1559,-4.38000000e-04,-1.31400000e+01,-1.31400000e+01,-1.31400000e+01
1560,-4.20000000e-04,-1.26000000e+01,-1.26000000e+01,-1.26000000e+01
1561,-4.02000000e-04,-1.20600000e+01,-1.20600000e+01,-1.20600000e+01
1562,-3.84000000e-04,-1.15200000e+01,-1.15200000e+01,-1.15200000e+01
1563,-3.66000000e-04,-1.09800000e+01,-1.09800000e+01,-1.09800000e+01
1564,-3.48000000e-04,-1.04400000e+01,-1.04400000e+01,-1.04400000e+01
1565,-3.30000000e-04,-9.90000000e+00,-9.90000000e+00,-9.90000000e+00
1566,-3.12000000e-04,-9.36000000e+00,-9.36000000e+00,-9.36000000e+00
1567,-2.94000000e-04,-8.82000000e+00,-8.82000000e+00,-8.82000000e+00
1568,-2.76000000e-04,-8.28000000e+00,-8.28000000e+00,-8.28000000e+00
1569,-2.58000000e-04,-7.74000000e+00,-7.74000000e+00,-7.74000000e+00
1570,-2.40000000e-04,-7.20000000e+00,-7.20000000e+00,-7.20000000e+00
1571,-2.22000000e-04,-6.66000000e+00,-6.66000000e+00,-6.66000000e+00
1572,-2.04000000e-04,-6.12000000e+00,-6.12000000e+00,-6.12000000e+00
1573,-1.86000000e-04,-5.58000000e+00,-5.58000000e+00,-5.58000000e+00
1574,-1.68000000e-04,-5.04000000e+00,-5.04000000e+00,-5.04000000e+00
1575,-1.50000000e-04,-4.50000000e+00,-4.50000000e+00,-4.50000000e+00
1576,-1.32000000e-04,-3.96000000e+00,-3.96000000e+00,-3.96000000e+00
1577,-1.14000000e-04,-3.42000000e+00,-3.42000000e+00,-3.42000000e+00
1578,-9.60000000e-05,-2.88000000e+00,-2.88000000e+00,-2.88000000e+00
1579,-7.80000000e-05,-2.34000000e+00,-2.34000000e+00,-2.34000000e+00
1580,-6.00000000e-05,-1.80000000e+00,-1.80000000e+00,-1.80000000e+00
1581,-4.20000000e-05,-1.26000000e+00,-1.26000000e+00,-1.26000000e+00
1582,-2.40000000e-05,-7.20000000e-01,-7.20000000e-01,-7.20000000e-01
1583,-6.00000000e-06,-1.80000000e-01,-1.80000000e-01,-1.80000000e-01
1584,1.20000000e-05,3.60000000e-01,3.60000000e-02,3.60000000e-01
1585,3.00000000e-05,9.00000000e-01,9.00000000e-02,9.00000000e-01
1586,4.80000000e-05,1.44000000e+00,1.44000000e-01,1.44000000e+00
1587,6.60000000e-05,1.98000000e+00,1.98000000e-01,1.98000000e+00
1588,8.40000000e-05,2.52000000e+00,2.52000000e-01,2.50020000e+00
1589,1.02000000e-04,3.06000000e+00,3.06000000e-01,2.50560000e+00
1590,1.20000000e-04,3.60000000e+00,3.60000000e-01,2.51100000e+00
1591,1.38000000e-04,4.14000000e+00,4.14000000e-01,2.51640000e+00
1592,1.56000000e-04,4.68000000e+00,4.68000000e-01,2.52180000e+00
1593,1.74000000e-04,5.22000000e+00,5.22000000e-01,2.52720000e+00
1594,1.92000000e-04,5.76000000e+00,5.76000000e-01,2.53260000e+00
1595,2.10000000e-04,6.30000000e+00,6.30000000e-01,2.53800000e+00
1596,2.28000000e-04,6.84000000e+00,6.84000000e-01,2.54340000e+00
1597,2.46000000e-04,7.38000000e+00,7.38000000e-01,2.54880000e+00
1598,2.64000000e-04,7.92000000e+00,7.92000000e-01,2.55420000e+00
1599,2.82000000e-04,8.46000000e+00,8.46000000e-01,2.55960000e+00
1600,3.00000000e-04,9.00000000e+00,9.00000000e-01,2.56500000e+00
1601,3.18000000e-04,9.54000000e+00,9.54000000e-01,2.57040000e+00
1602,3.36000000e-04,1.00800000e+01,1.00800000e+00,2.57580000e+00
1603,3.54000000e-04,1.06200000e+01,1.06200000e+00,2.58120000e+00
1604,3.72000000e-04,1.11600000e+01,1.11600000e+00,2.58660000e+00
1605,3.90000000e-04,1.17000000e+01,1.17000000e+00,2.59200000e+00
1606,4.08000000e-04,1.22400000e+01,1.22400000e+00,2.59740000e+00
1607,4.26000000e-04,1.27800000e+01,1.27800000e+00,2.60280000e+00
1608,4.44000000e-04,1.33200000e+01,1.33200000e+00,2.60820000e+00
1609,4.62000000e-04,1.38600000e+01,1.38600000e+00,2.61360000e+00
1610,4.80000000e-04,1.44000000e+01,1.44000000e+00,2.61900000e+00
1611,4.98000000e-04,1.49400000e+01,1.49400000e+00,2.62440000e+00
1612,5.16000000e-04,1.54800000e+01,1.54800000e+00,2.62980000e+00
1613,5.34000000e-04,1.60200000e+01,1.60200000e+00,2.63520000e+00
1614,5.52000000e-04,1.65600000e+01,1.65600000e+00,2.64060000e+00
1615,5.70000000e-04,1.71000000e+01,1.71000000e+00,2.64600000e+00
1616,5.88000000e-04,1.76400000e+01,1.76400000e+00,2.65140000e+00
1617,6.06000000e-04,1.81800000e+01,1.81800000e+00,2.65680000e+00
1618,6.24000000e-04,1.87200000e+01,1.87200000e+00,2.66220000e+00
1619,6.42000000e-04,1.92600000e+01,1.92600000e+00,2.66760000e+00
1620,6.60000000e-04,1.98000000e+01,1.98000000e+00,2.67300000e+00
1621,6.78000000e-04,2.03400000e+01,2.03400000e+00,2.67840000e+00
1622,6.96000000e-04,2.08800000e+01,2.08800000e+00,2.68380000e+00
1623,7.14000000e-04,2.14200000e+01,2.14200000e+00,2.68920000e+00
1624,7.32000000e-04,2.19600000e+01,2.19600000e+00,2.69460000e+00
1625,7.50000000e-04,2.25000000e+01,2.25000000e+00,2.70000000e+00
1626,7.68000000e-04,2.30400000e+01,2.30400000e+00,2.70540000e+00
1627,7.86000000e-04,2.35800000e+01,2.35800000e+00,2.71080000e+00
1628,8.04000000e-04,2.41200000e+01,2.41200000e+00,2.71620000e+00
1629,8.22000000e-04,2.46600000e+01,2.46600000e+00,2.72160000e+00
1630,8.40000000e-04,2.52000000e+01,2.52000000e+00,2.72700000e+00
1631,8.58000000e-04,2.57400000e+01,2.57400000e+00,2.73240000e+00
1632,8.76000000e-04,2.62800000e+01,2.62800000e+00,2.73780000e+00
1633,8.94000000e-04,2.68200000e+01,2.68200000e+00,2.74320000e+00
1634,9.12000000e-04,2.73600000e+01,2.73600000e+00,2.74860000e+00
1635,9.30000000e-04,2.79000000e+01,2.79000000e+00,2.75400000e+00
1636,9.48000000e-04,2.84400000e+01,2.84400000e+00,2.75940000e+00
1637,9.66000000e-04,2.89800000e+01,2.89800000e+00,2.76480000e+00
1638,9.84000000e-04,2.95200000e+01,2.95200000e+00,2.77020000e+00
1639,1.00200000e-03,3.00600000e+01,3.00600000e+00,2.77560000e+00
1640,1.02000000e-03,3.06000000e+01,3.06000000e+00,2.78100000e+00
1641,1.03800000e-03,3.11400000e+01,3.11400000e+00,2.78640000e+00
1642,1.05600000e-03,3.16800000e+01,3.16800000e+00,2.79180000e+00
1643,1.07400000e-03,3.22200000e+01,3.22200000e+00,2.79720000e+00
1644,1.09200000e-03,3.27600000e+01,3.27600000e+00,2.80260000e+00
1645,1.11000000e-03,3.33000000e+01,3.33000000e+00,2.80800000e+00
1646,1.12800000e-03,3.38400000e+01,3.38400000e+00,2.81340000e+00
1647,1.14600000e-03,3.43800000e+01,3.43800000e+00,2.81880000e+00
1648,1.16400000e-03,3.49200000e+01,3.49200000e+00,2.82420000e+00
1649,1.18200000e-03,3.54600000e+01,3.54600000e+00,2.82960000e+00
1650,1.20000000e-03,3.60000000e+01,3.60000000e+00,2.83500000e+00
1651,1.21800000e-03,3.65400000e+01,3.65400000e+00,2.84040000e+00
1652,1.23600000e-03,3.70800000e+01,3.70800000e+00,2.84580000e+00
1653,1.25400000e-03,3.76200000e+01,3.76200000e+00,2.85120000e+00
1654,1.27200000e-03,3.81600000e+01,3.81600000e+00,2.85660000e+00
1655,1.29000000e-03,3.87000000e+01,3.87000000e+00,2.86200000e+00
1656,1.30800000e-03,3.92400000e+01,3.92400000e+00,2.86740000e+00
1657,1.32600000e-03,3.97800000e+01,3.97800000e+00,2.87280000e+00
1658,1.34400000e-03,4.03200000e+01,4.03200000e+00,2.87820000e+00
1659,1.36200000e-03,4.08600000e+01,4.08600000e+00,2.88360000e+00
1660,1.38000000e-03,4.14000000e+01,4.14000000e+00,2.88900000e+00
1661,1.39800000e-03,4.19400000e+01,4.19400000e+00,2.89440000e+00
1662,1.41600000e-03,4.24800000e+01,4.24800000e+00,2.89980000e+00
1663,1.43400000e-03,4.30200000e+01,4.30200000e+00,2.90520000e+00
1664,1.45200000e-03,4.35600000e+01,4.35600000e+00,2.91060000e+00
1665,1.47000000e-03,4.41000000e+01,4.41000000e+00,2.91600000e+00
1666,1.48800000e-03,4.46400000e+01,4.46400000e+00,2.92140000e+00
1667,1.50600000e-03,4.51800000e+01,4.51800000e+00,2.92680000e+00
1668,1.52400000e-03,4.57200000e+01,4.57200000e+00,2.93220000e+00
1669,1.54200000e-03,4.62600000e+01,4.62600000e+00,2.93760000e+00
1670,1.56000000e-03,4.68000000e+01,4.68000000e+00,2.94300000e+00
1671,1.57800000e-03,4.73400000e+01,4.73400000e+00,2.94840000e+00
1672,1.59600000e-03,4.78800000e+01,4.78800000e+00,2.95380000e+00
1673,1.61400000e-03,4.84200000e+01,4.84200000e+00,2.95920000e+00
1674,1.63200000e-03,4.89600000e+01,4.89600000e+00,2.96460000e+00
1675,1.65000000e-03,4.95000000e+01,4.95000000e+00,2.97000000e+00
1676,1.66800000e-03,5.00400000e+01,5.00400000e+00,2.97540000e+00
1677,1.68600000e-03,5.05800000e+01,5.05800000e+00,2.98080000e+00
1678,1.70400000e-03,5.11200000e+01,5.11200000e+00,2.98620000e+00
1679,1.72200000e-03,5.16600000e+01,5.16600000e+00,2.99160000e+00
1680,1.74000000e-03,5.22000000e+01,5.22000000e+00,2.99700000e+00
1681,1.75800000e-03,5.27400000e+01,5.27400000e+00,3.00240000e+00
1682,1.77600000e-03,5.32800000e+01,5.32800000e+00,3.00780000e+00
1683,1.79400000e-03,5.38200000e+01,5.38200000e+00,3.01320000e+00
1684,1.81200000e-03,5.43600000e+01,5.43600000e+00,3.01860000e+00
1685,1.83000000e-03,5.49000000e+01,5.49000000e+00,3.02400000e+00
1686,1.84800000e-03,5.54400000e+01,5.54400000e+00,3.02940000e+00
1687,1.86600000e-03,5.59800000e+01,5.59800000e+00,3.03480000e+00
1688,1.88400000e-03,5.65200000e+01,5.65200000e+00,3.04020000e+00
1689,1.90200000e-03,5.70600000e+01,5.70600000e+00,3.04560000e+00
1690,1.92000000e-03,5.76000000e+01,5.76000000e+00,3.05100000e+00
1691,1.93800000e-03,5.81400000e+01,5.81400000e+00,3.05640000e+00
1692,1.95600000e-03,5.86800000e+01,5.86800000e+00,3.06180000e+00
1693,1.97400000e-03,5.92200000e+01,5.92200000e+00,3.06720000e+00
1694,1.99200000e-03,5.97600000e+01,5.97600000e+00,3.07260000e+00
1695,2.01000000e-03,6.03000000e+01,6.03000000e+00,3.07800000e+00
1696,2.02800000e-03,6.08400000e+01,6.08400000e+00,3.08340000e+00
1697,2.04600000e-03,6.13800000e+01,6.13800000e+00,3.08880000e+00
1698,2.06400000e-03,6.19200000e+01,6.19200000e+00,3.09420000e+00
1699,2.08200000e-03,6.24600000e+01,6.24600000e+00,3.09960000e+00
1700,2.10000000e-03,6.30000000e+01,6.30000000e+00,3.10500000e+00
1701,2.11800000e-03,6.35400000e+01,6.35400000e+00,3.11040000e+00
1702,2.13600000e-03,6.40800000e+01,6.40800000e+00,3.11580000e+00
1703,2.15400000e-03,6.46200000e+01,6.46200000e+00,3.12120000e+00
1704,2.17200000e-03,6.51600000e+01,6.51600000e+00,3.12660000e+00
1705,2.19000000e-03,6.57000000e+01,6.57000000e+00,3.13200000e+00
1706,2.20800000e-03,6.62400000e+01,6.62400000e+00,3.13740000e+00
1707,2.22600000e-03,6.67800000e+01,6.67800000e+00,3.14280000e+00
1708,2.24400000e-03,6.73200000e+01,6.73200000e+00,3.14820000e+00
1709,2.26200000e-03,6.78600000e+01,6.78600000e+00,3.15360000e+00
1710,2.28000000e-03,6.84000000e+01,6.84000000e+00,3.15900000e+00
1711,2.29800000e-03,6.89400000e+01,6.89400000e+00,3.16440000e+00
1712,2.31600000e-03,6.94800000e+01,6.94800000e+00,3.16980000e+00
1713,2.33400000e-03,7.00200000e+01,7.00200000e+00,3.17520000e+00
1714,2.35200000e-03,7.05600000e+01,7.05600000e+00,3.18060000e+00
1715,2.37000000e-03,7.11000000e+01,7.11000000e+00,3.18600000e+00
1716,2.38800000e-03,7.16400000e+01,7.16400000e+00,3.19140000e+00
1717,2.40600000e-03,7.21800000e+01,7.21800000e+00,3.19680000e+00
1718,2.42400000e-03,7.27200000e+01,7.27200000e+00,3.20220000e+00
1719,2.44200000e-03,7.32600000e+01,7.32600000e+00,3.20760000e+00
1720,2.46000000e-03,7.38000000e+01,7.38000000e+00,3.21300000e+00
1721,2.47800000e-03,7.43400000e+01,7.43400000e+00,3.21840000e+00
1722,2.49600000e-03,7.48800000e+01,7.48800000e+00,3.22380000e+00
1723,2.51400000e-03,7.54200000e+01,7.54200000e+00,3.22920000e+00
1724,2.53200000e-03,7.59600000e+01,7.59600000e+00,3.23460000e+00
1725,2.55000000e-03,7.65000000e+01,7.65000000e+00,3.24000000e+00
1726,2.56800000e-03,7.70400000e+01,7.70400000e+00,3.24540000e+00
1727,2.58600000e-03,7.75800000e+01,7.75800000e+00,3.25080000e+00
1728,2.60400000e-03,7.81200000e+01,7.81200000e+00,3.25620000e+00
1729,2.62200000e-03,7.86600000e+01,7.86600000e+00,3.26160000e+00
1730,2.64000000e-03,7.92000000e+01,7.92000000e+00,3.26700000e+00
