strain,sigma_isotropic_MPa,sigma_bimodular_MPa,sigma_bilinear_MPa,tangent_isotropic_MPa,tangent_bimodular_MPa,tangent_bilinear_MPa
-2.46000000e-04,-7.38000000e+00,-7.38000000e+00,-7.38000000e+00,3.00000000e+04,3.00000000e+04,3.00000000e+04
-2.43000000e-04,-7.29000000e+00,-7.29000000e+00,-7.29000000e+00,3.00000000e+04,3.00000000e+04,3.00000000e+04
-2.40000000e-04,-7.20000000e+00,-7.20000000e+00,-7.20000000e+00,3.00000000e+04,3.00000000e+04,3.00000000e+04
-2.37000000e-04,-7.11000000e+00,-7.11000000e+00,-7.11000000e+00,3.00000000e+04,3.00000000e+04,3.00000000e+04
-2.34000000e-04,-7.02000000e+00,-7.02000000e+00,-7.02000000e+00,3.00000000e+04,3.00000000e+04,3.00000000e+04
-2.31000000e-04,-6.93000000e+00,-6.93000000e+00,-6.93000000e+00,3.00000000e+04,3.00000000e+04,3.00000000e+04
-2.28000000e-04,-6.84000000e+00,-6.84000000e+00,-6.84000000e+00,3.00000000e+04,3.00000000e+04,3.00000000e+04
-2.25000000e-04,-6.75000000e+00,-6.75000000e+00,-6.75000000e+00,3.00000000e+04,3.00000000e+04,3.00000000e+04
-2.22000000e-04,-6.66000000e+00,-6.66000000e+00,-6.66000000e+00,3.00000000e+04,3.00000000e+04,3.00000000e+04
-2.19000000e-04,-6.57000000e+00,-6.57000000e+00,-6.57000000e+00,3.00000000e+04,3.00000000e+04,3.00000000e+04
-2.16000000e-04,-6.48000000e+00,-6.48000000e+00,-6.48000000e+00,3.00000000e+04,3.00000000e+04,3.00000000e+04
-2.13000000e-04,-6.39000000e+00,-6.39000000e+00,-6.39000000e+00,3.00000000e+04,3.00000000e+04,3.00000000e+04
-2.10000000e-04,-6.30000000e+00,-6.30000000e+00,-6.30000000e+00,3.00000000e+04,3.00000000e+04,3.00000000e+04
-2.07000000e-04,-6.21000000e+00,-6.21000000e+00,-6.21000000e+00,3.00000000e+04,3.00000000e+04,3.00000000e+04
-2.04000000e-04,-6.12000000e+00,-6.12000000e+00,-6.12000000e+00,3.00000000e+04,3.00000000e+04,3.00000000e+04
-2.01000000e-04,-6.03000000e+00,-6.03000000e+00,-6.03000000e+00,3.00000000e+04,3.00000000e+04,3.00000000e+04
-1.98000000e-04,-5.94000000e+00,-5.94000000e+00,-5.94000000e+00,3.00000000e+04,3.00000000e+04,3.00000000e+04
-1.95000000e-04,-5.85000000e+00,-5.85000000e+00,-5.85000000e+00,3.00000000e+04,3.00000000e+04,3.00000000e+04
-1.92000000e-04,-5.76000000e+00,-5.76000000e+00,-5.76000000e+00,3.00000000e+04,3.00000000e+04,3.00000000e+04
-1.89000000e-04,-5.67000000e+00,-5.67000000e+00,-5.67000000e+00,3.00000000e+04,3.00000000e+04,3.00000000e+04
-1.86000000e-04,-5.58000000e+00,-5.58000000e+00,-5.58000000e+00,3.00000000e+04,3.00000000e+04,3.00000000e+04
-1.83000000e-04,-5.49000000e+00,-5.49000000e+00,-5.49000000e+00,3.00000000e+04,3.00000000e+04,3.00000000e+04
-1.80000000e-04,-5.40000000e+00,-5.40000000e+00,-5.40000000e+00,3.00000000e+04,3.00000000e+04,3.00000000e+04
-1.77000000e-04,-5.31000000e+00,-5.31000000e+00,-5.31000000e+00,3.00000000e+04,3.00000000e+04,3.00000000e+04
-1.74000000e-04,-5.22000000e+00,-5.22000000e+00,-5.22000000e+00,3.00000000e+04,3.00000000e+04,3.00000000e+04
-1.71000000e-04,-5.13000000e+00,-5.13000000e+00,-5.13000000e+00,3.00000000e+04,3.00000000e+04,3.00000000e+04
-1.68000000e-04,-5.04000000e+00,-5.04000000e+00,-5.04000000e+00,3.00000000e+04,3.00000000e+04,3.00000000e+04
-1.65000000e-04,-4.95000000e+00,-4.95000000e+00,-4.95000000e+00,3.00000000e+04,3.00000000e+04,3.00000000e+04
-1.62000000e-04,-4.86000000e+00,-4.86000000e+00,-4.86000000e+00,3.00000000e+04,3.00000000e+04,3.00000000e+04
-1.59000000e-04,-4.77000000e+00,-4.77000000e+00,-4.77000000e+00,3.00000000e+04,3.00000000e+04,3.00000000e+04
-1.56000000e-04,-4.68000000e+00,-4.68000000e+00,-4.68000000e+00,3.00000000e+04,3.00000000e+04,3.00000000e+04
-1.53000000e-04,-4.59000000e+00,-4.59000000e+00,-4.59000000e+00,3.00000000e+04,3.00000000e+04,3.00000000e+04
-1.50000000e-04,-4.50000000e+00,-4.50000000e+00,-4.50000000e+00,3.00000000e+04,3.00000000e+04,3.00000000e+04
-1.47000000e-04,-4.41000000e+00,-4.41000000e+00,-4.41000000e+00,3.00000000e+04,3.00000000e+04,3.00000000e+04
-1.44000000e-04,-4.32000000e+00,-4.32000000e+00,-4.32000000e+00,3.00000000e+04,3.00000000e+04,3.00000000e+04
-1.41000000e-04,-4.23000000e+00,-4.23000000e+00,-4.23000000e+00,3.00000000e+04,3.00000000e+04,3.00000000e+04
-1.38000000e-04,-4.14000000e+00,-4.14000000e+00,-4.14000000e+00,3.00000000e+04,3.00000000e+04,3.00000000e+04
-1.35000000e-04,-4.05000000e+00,-4.05000000e+00,-4.05000000e+00,3.00000000e+04,3.00000000e+04,3.00000000e+04
-1.32000000e-04,-3.96000000e+00,-3.96000000e+00,-3.96000000e+00,3.00000000e+04,3.00000000e+04,3.00000000e+04
-1.29000000e-04,-3.87000000e+00,-3.87000000e+00,-3.87000000e+00,3.00000000e+04,3.00000000e+04,3.00000000e+04
-1.26000000e-04,-3.78000000e+00,-3.78000000e+00,-3.78000000e+00,3.00000000e+04,3.00000000e+04,3.00000000e+04
-1.23000000e-04,-3.69000000e+00,-3.69000000e+00,-3.69000000e+00,3.00000000e+04,3.00000000e+04,3.00000000e+04
-1.20000000e-04,-3.60000000e+00,-3.60000000e+00,-3.60000000e+00,3.00000000e+04,3.00000000e+04,3.00000000e+04
-1.17000000e-04,-3.51000000e+00,-3.51000000e+00,-3.51000000e+00,3.00000000e+04,3.00000000e+04,3.00000000e+04
-1.14000000e-04,-3.42000000e+00,-3.42000000e+00,-3.42000000e+00,3.00000000e+04,3.00000000e+04,3.00000000e+04
-1.11000000e-04,-3.33000000e+00,-3.33000000e+00,-3.33000000e+00,3.00000000e+04,3.00000000e+04,3.00000000e+04
-1.08000000e-04,-3.24000000e+00,-3.24000000e+00,-3.24000000e+00,3.00000000e+04,3.00000000e+04,3.00000000e+04
-1.05000000e-04,-3.15000000e+00,-3.15000000e+00,-3.15000000e+00,3.00000000e+04,3.00000000e+04,3.00000000e+04
-1.02000000e-04,-3.06000000e+00,-3.06000000e+00,-3.06000000e+00,3.00000000e+04,3.00000000e+04,3.00000000e+04
-9.90000000e-05,-2.97000000e+00,-2.97000000e+00,-2.97000000e+00,3.00000000e+04,3.00000000e+04,3.00000000e+04
-9.60000000e-05,-2.88000000e+00,-2.88000000e+00,-2.88000000e+00,3.00000000e+04,3.00000000e+04,3.00000000e+04
-9.30000000e-05,-2.79000000e+00,-2.79000000e+00,-2.79000000e+00,3.00000000e+04,3.00000000e+04,3.00000000e+04
-9.00000000e-05,-2.70000000e+00,-2.70000000e+00,-2.70000000e+00,3.00000000e+04,3.00000000e+04,3.00000000e+04
-8.70000000e-05,-2.61000000e+00,-2.61000000e+00,-2.61000000e+00,3.00000000e+04,3.00000000e+04,3.00000000e+04
-8.40000000e-05,-2.52000000e+00,-2.52000000e+00,-2.52000000e+00,3.00000000e+04,3.00000000e+04,3.00000000e+04
-8.10000000e-05,-2.43000000e+00,-2.43000000e+00,-2.43000000e+00,3.00000000e+04,3.00000000e+04,3.00000000e+04
-7.80000000e-05,-2.34000000e+00,-2.34000000e+00,-2.34000000e+00,3.00000000e+04,3.00000000e+04,3.00000000e+04
-7.50000000e-05,-2.25000000e+00,-2.25000000e+00,-2.25000000e+00,3.00000000e+04,3.00000000e+04,3.00000000e+04
-7.20000000e-05,-2.16000000e+00,-2.16000000e+00,-2.16000000e+00,3.00000000e+04,3.00000000e+04,3.00000000e+04
-6.90000000e-05,-2.07000000e+00,-2.07000000e+00,-2.07000000e+00,3.00000000e+04,3.00000000e+04,3.00000000e+04
-6.60000000e-05,-1.98000000e+00,-1.98000000e+00,-1.98000000e+00,3.00000000e+04,3.00000000e+04,3.00000000e+04
-6.30000000e-05,-1.89000000e+00,-1.89000000e+00,-1.89000000e+00,3.00000000e+04,3.00000000e+04,3.00000000e+04
-6.00000000e-05,-1.80000000e+00,-1.80000000e+00,-1.80000000e+00,3.00000000e+04,3.00000000e+04,3.00000000e+04
-5.70000000e-05,-1.71000000e+00,-1.71000000e+00,-1.71000000e+00,3.00000000e+04,3.00000000e+04,3.00000000e+04
-5.40000000e-05,-1.62000000e+00,-1.62000000e+00,-1.62000000e+00,3.00000000e+04,3.00000000e+04,3.00000000e+04
-5.10000000e-05,-1.53000000e+00,-1.53000000e+00,-1.53000000e+00,3.00000000e+04,3.00000000e+04,3.00000000e+04
-4.80000000e-05,-1.44000000e+00,-1.44000000e+00,-1.44000000e+00,3.00000000e+04,3.00000000e+04,3.00000000e+04
-4.50000000e-05,-1.35000000e+00,-1.35000000e+00,-1.35000000e+00,3.00000000e+04,3.00000000e+04,3.00000000e+04
-4.20000000e-05,-1.26000000e+00,-1.26000000e+00,-1.26000000e+00,3.00000000e+04,3.00000000e+04,3.00000000e+04
-3.90000000e-05,-1.17000000e+00,-1.17000000e+00,-1.17000000e+00,3.00000000e+04,3.00000000e+04,3.00000000e+04
-3.60000000e-05,-1.08000000e+00,-1.08000000e+00,-1.08000000e+00,3.00000000e+04,3.00000000e+04,3.00000000e+04
-3.30000000e-05,-9.90000000e-01,-9.90000000e-01,-9.90000000e-01,3.00000000e+04,3.00000000e+04,3.00000000e+04
-3.00000000e-05,-9.00000000e-01,-9.00000000e-01,-9.00000000e-01,3.00000000e+04,3.00000000e+04,3.00000000e+04
-2.70000000e-05,-8.10000000e-01,-8.10000000e-01,-8.10000000e-01,3.00000000e+04,3.00000000e+04,3.00000000e+04
-2.40000000e-05,-7.20000000e-01,-7.20000000e-01,-7.20000000e-01,3.00000000e+04,3.00000000e+04,3.00000000e+04
-2.10000000e-05,-6.30000000e-01,-6.30000000e-01,-6.30000000e-01,3.00000000e+04,3.00000000e+04,3.00000000e+04
-1.80000000e-05,-5.40000000e-01,-5.40000000e-01,-5.40000000e-01,3.00000000e+04,3.00000000e+04,3.00000000e+04
-1.50000000e-05,-4.50000000e-01,-4.50000000e-01,-4.50000000e-01,3.00000000e+04,3.00000000e+04,3.00000000e+04
-1.20000000e-05,-3.60000000e-01,-3.60000000e-01,-3.60000000e-01,3.00000000e+04,3.00000000e+04,3.00000000e+04
-9.00000000e-06,-2.70000000e-01,-2.70000000e-01,-2.70000000e-01,3.00000000e+04,3.00000000e+04,3.00000000e+04
-6.00000000e-06,-1.80000000e-01,-1.80000000e-01,-1.80000000e-01,3.00000000e+04,3.00000000e+04,3.00000000e+04
-3.00000000e-06,-9.00000000e-02,-9.00000000e-02,-9.00000000e-02,3.00000000e+04,3.00000000e+04,3.00000000e+04
0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+04
3.00000000e-06,9.00000000e-02,9.00000000e-03,9.00000000e-02,3.00000000e+04,3.00000000e+03,3.00000000e+04
6.00000000e-06,1.80000000e-01,1.80000000e-02,1.80000000e-01,3.00000000e+04,3.00000000e+03,3.00000000e+04
9.00000000e-06,2.70000000e-01,2.70000000e-02,2.70000000e-01,3.00000000e+04,3.00000000e+03,3.00000000e+04
1.20000000e-05,3.60000000e-01,3.60000000e-02,3.60000000e-01,3.00000000e+04,3.00000000e+03,3.00000000e+04
1.50000000e-05,4.50000000e-01,4.50000000e-02,4.50000000e-01,3.00000000e+04,3.00000000e+03,3.00000000e+04
1.80000000e-05,5.40000000e-01,5.40000000e-02,5.40000000e-01,3.00000000e+04,3.00000000e+03,3.00000000e+04
2.10000000e-05,6.30000000e-01,6.30000000e-02,6.30000000e-01,3.00000000e+04,3.00000000e+03,3.00000000e+04
2.40000000e-05,7.20000000e-01,7.20000000e-02,7.20000000e-01,3.00000000e+04,3.00000000e+03,3.00000000e+04
2.70000000e-05,8.10000000e-01,8.10000000e-02,8.10000000e-01,3.00000000e+04,3.00000000e+03,3.00000000e+04
3.00000000e-05,9.00000000e-01,9.00000000e-02,9.00000000e-01,3.00000000e+04,3.00000000e+03,3.00000000e+04
3.30000000e-05,9.90000000e-01,9.90000000e-02,9.90000000e-01,3.00000000e+04,3.00000000e+03,3.00000000e+04
3.60000000e-05,1.08000000e+00,1.08000000e-01,1.08000000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+04
3.90000000e-05,1.17000000e+00,1.17000000e-01,1.17000000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+04
4.20000000e-05,1.26000000e+00,1.26000000e-01,1.26000000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+04
4.50000000e-05,1.35000000e+00,1.35000000e-01,1.35000000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+04
4.80000000e-05,1.44000000e+00,1.44000000e-01,1.44000000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+04
5.10000000e-05,1.53000000e+00,1.53000000e-01,1.53000000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+04
5.40000000e-05,1.62000000e+00,1.62000000e-01,1.62000000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+04
5.70000000e-05,1.71000000e+00,1.71000000e-01,1.71000000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+04
6.00000000e-05,1.80000000e+00,1.80000000e-01,1.80000000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+04
6.30000000e-05,1.89000000e+00,1.89000000e-01,1.89000000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+04
6.60000000e-05,1.98000000e+00,1.98000000e-01,1.98000000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+04
6.90000000e-05,2.07000000e+00,2.07000000e-01,2.07000000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+04
7.20000000e-05,2.16000000e+00,2.16000000e-01,2.16000000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+04
7.50000000e-05,2.25000000e+00,2.25000000e-01,2.25000000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+04
7.80000000e-05,2.34000000e+00,2.34000000e-01,2.34000000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+04
8.10000000e-05,2.43000000e+00,2.43000000e-01,2.43000000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+04
8.40000000e-05,2.52000000e+00,2.52000000e-01,2.50020000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
8.70000000e-05,2.61000000e+00,2.61000000e-01,2.50110000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
9.00000000e-05,2.70000000e+00,2.70000000e-01,2.50200000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
9.30000000e-05,2.79000000e+00,2.79000000e-01,2.50290000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
9.60000000e-05,2.88000000e+00,2.88000000e-01,2.50380000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
9.90000000e-05,2.97000000e+00,2.97000000e-01,2.50470000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
1.02000000e-04,3.06000000e+00,3.06000000e-01,2.50560000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
1.05000000e-04,3.15000000e+00,3.15000000e-01,2.50650000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
1.08000000e-04,3.24000000e+00,3.24000000e-01,2.50740000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
1.11000000e-04,3.33000000e+00,3.33000000e-01,2.50830000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
1.14000000e-04,3.42000000e+00,3.42000000e-01,2.50920000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
1.17000000e-04,3.51000000e+00,3.51000000e-01,2.51010000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
1.20000000e-04,3.60000000e+00,3.60000000e-01,2.51100000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
1.23000000e-04,3.69000000e+00,3.69000000e-01,2.51190000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
1.26000000e-04,3.78000000e+00,3.78000000e-01,2.51280000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
1.29000000e-04,3.87000000e+00,3.87000000e-01,2.51370000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
1.32000000e-04,3.96000000e+00,3.96000000e-01,2.51460000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
1.35000000e-04,4.05000000e+00,4.05000000e-01,2.51550000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
1.38000000e-04,4.14000000e+00,4.14000000e-01,2.51640000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
1.41000000e-04,4.23000000e+00,4.23000000e-01,2.51730000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
1.44000000e-04,4.32000000e+00,4.32000000e-01,2.51820000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
1.47000000e-04,4.41000000e+00,4.41000000e-01,2.51910000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
1.50000000e-04,4.50000000e+00,4.50000000e-01,2.52000000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
1.53000000e-04,4.59000000e+00,4.59000000e-01,2.52090000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
1.56000000e-04,4.68000000e+00,4.68000000e-01,2.52180000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
1.59000000e-04,4.77000000e+00,4.77000000e-01,2.52270000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
1.62000000e-04,4.86000000e+00,4.86000000e-01,2.52360000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
1.65000000e-04,4.95000000e+00,4.95000000e-01,2.52450000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
1.68000000e-04,5.04000000e+00,5.04000000e-01,2.52540000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
1.71000000e-04,5.13000000e+00,5.13000000e-01,2.52630000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
1.74000000e-04,5.22000000e+00,5.22000000e-01,2.52720000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
1.77000000e-04,5.31000000e+00,5.31000000e-01,2.52810000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
1.80000000e-04,5.40000000e+00,5.40000000e-01,2.52900000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
1.83000000e-04,5.49000000e+00,5.49000000e-01,2.52990000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
1.86000000e-04,5.58000000e+00,5.58000000e-01,2.53080000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
1.89000000e-04,5.67000000e+00,5.67000000e-01,2.53170000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
1.92000000e-04,5.76000000e+00,5.76000000e-01,2.53260000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
1.95000000e-04,5.85000000e+00,5.85000000e-01,2.53350000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
1.98000000e-04,5.94000000e+00,5.94000000e-01,2.53440000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
2.01000000e-04,6.03000000e+00,6.03000000e-01,2.53530000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
2.04000000e-04,6.12000000e+00,6.12000000e-01,2.53620000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
2.07000000e-04,6.21000000e+00,6.21000000e-01,2.53710000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
2.10000000e-04,6.30000000e+00,6.30000000e-01,2.53800000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
2.13000000e-04,6.39000000e+00,6.39000000e-01,2.53890000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
2.16000000e-04,6.48000000e+00,6.48000000e-01,2.53980000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
2.19000000e-04,6.57000000e+00,6.57000000e-01,2.54070000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
2.22000000e-04,6.66000000e+00,6.66000000e-01,2.54160000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
2.25000000e-04,6.75000000e+00,6.75000000e-01,2.54250000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
2.28000000e-04,6.84000000e+00,6.84000000e-01,2.54340000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
2.31000000e-04,6.93000000e+00,6.93000000e-01,2.54430000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
2.34000000e-04,7.02000000e+00,7.02000000e-01,2.54520000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
2.37000000e-04,7.11000000e+00,7.11000000e-01,2.54610000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
2.40000000e-04,7.20000000e+00,7.20000000e-01,2.54700000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
2.43000000e-04,7.29000000e+00,7.29000000e-01,2.54790000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
2.46000000e-04,7.38000000e+00,7.38000000e-01,2.54880000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
2.49000000e-04,7.47000000e+00,7.47000000e-01,2.54970000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
2.52000000e-04,7.56000000e+00,7.56000000e-01,2.55060000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
2.55000000e-04,7.65000000e+00,7.65000000e-01,2.55150000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
2.58000000e-04,7.74000000e+00,7.74000000e-01,2.55240000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
2.61000000e-04,7.83000000e+00,7.83000000e-01,2.55330000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
2.64000000e-04,7.92000000e+00,7.92000000e-01,2.55420000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
2.67000000e-04,8.01000000e+00,8.01000000e-01,2.55510000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
2.70000000e-04,8.10000000e+00,8.10000000e-01,2.55600000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
2.73000000e-04,8.19000000e+00,8.19000000e-01,2.55690000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
2.76000000e-04,8.28000000e+00,8.28000000e-01,2.55780000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
2.79000000e-04,8.37000000e+00,8.37000000e-01,2.55870000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
2.82000000e-04,8.46000000e+00,8.46000000e-01,2.55960000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
2.85000000e-04,8.55000000e+00,8.55000000e-01,2.56050000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
2.88000000e-04,8.64000000e+00,8.64000000e-01,2.56140000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
2.91000000e-04,8.73000000e+00,8.73000000e-01,2.56230000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
2.94000000e-04,8.82000000e+00,8.82000000e-01,2.56320000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
2.97000000e-04,8.91000000e+00,8.91000000e-01,2.56410000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
3.00000000e-04,9.00000000e+00,9.00000000e-01,2.56500000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
3.03000000e-04,9.09000000e+00,9.09000000e-01,2.56590000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
3.06000000e-04,9.18000000e+00,9.18000000e-01,2.56680000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
3.09000000e-04,9.27000000e+00,9.27000000e-01,2.56770000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
3.12000000e-04,9.36000000e+00,9.36000000e-01,2.56860000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
3.15000000e-04,9.45000000e+00,9.45000000e-01,2.56950000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
3.18000000e-04,9.54000000e+00,9.54000000e-01,2.57040000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
3.21000000e-04,9.63000000e+00,9.63000000e-01,2.57130000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
3.24000000e-04,9.72000000e+00,9.72000000e-01,2.57220000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
3.27000000e-04,9.81000000e+00,9.81000000e-01,2.57310000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
3.30000000e-04,9.90000000e+00,9.90000000e-01,2.57400000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
3.33000000e-04,9.99000000e+00,9.99000000e-01,2.57490000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
3.36000000e-04,1.00800000e+01,1.00800000e+00,2.57580000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
3.39000000e-04,1.01700000e+01,1.01700000e+00,2.57670000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
3.42000000e-04,1.02600000e+01,1.02600000e+00,2.57760000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
3.45000000e-04,1.03500000e+01,1.03500000e+00,2.57850000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
3.48000000e-04,1.04400000e+01,1.04400000e+00,2.57940000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
3.51000000e-04,1.05300000e+01,1.05300000e+00,2.58030000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
3.54000000e-04,1.06200000e+01,1.06200000e+00,2.58120000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
3.57000000e-04,1.07100000e+01,1.07100000e+00,2.58210000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
3.60000000e-04,1.08000000e+01,1.08000000e+00,2.58300000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
3.63000000e-04,1.08900000e+01,1.08900000e+00,2.58390000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
3.66000000e-04,1.09800000e+01,1.09800000e+00,2.58480000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
3.69000000e-04,1.10700000e+01,1.10700000e+00,2.58570000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
3.72000000e-04,1.11600000e+01,1.11600000e+00,2.58660000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
3.75000000e-04,1.12500000e+01,1.12500000e+00,2.58750000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
3.78000000e-04,1.13400000e+01,1.13400000e+00,2.58840000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
3.81000000e-04,1.14300000e+01,1.14300000e+00,2.58930000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
3.84000000e-04,1.15200000e+01,1.15200000e+00,2.59020000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
3.87000000e-04,1.16100000e+01,1.16100000e+00,2.59110000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
3.90000000e-04,1.17000000e+01,1.17000000e+00,2.59200000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
3.93000000e-04,1.17900000e+01,1.17900000e+00,2.59290000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
3.96000000e-04,1.18800000e+01,1.18800000e+00,2.59380000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
